Identifiant;Active (0/1);Nom;Catégorie parente;Catégorie racine (0/1);Description;Balise de titre;Méta mots-clés;Méta description;URL simplifiée;URL de l'image;ID ou nom de la boutique
12;1;Boudoir;11;;<p>Nostalgie des charmes d’antan… Sortis de leur écrin, les <strong>bougies et bouquets parfumés</strong> de notre collection Boudoir révèlent les <strong>senteurs précieuses</strong> d’une ambiance hors du temps. Mémoire d’un cabinet aux senteurs de Cologne, d’une alcôve velours à la poudre de riz, d’une aïeule coquette que l’on appelait rose.</p>;Boudoir, parfums d’ambiance précieux;Boudoir, parfums d’ambiance précieux;Parfums d’ambiance précieux et féminins. Découvrez toute la gamme Boudoir : coffrets cadeaux, bougies parfumées et parfums d’intérieurs, par Bougies la Française.;boudoir;;1
13;1;Elégance;3;;<p><strong>Finesse et élégance... </strong> Inspirées de l’architecture sublimée des beaux quartiers, soulignées par la force d’un voyage olfactif à travers les sens… Nos <strong>bougies parfumées</strong> se dévoilent, plus luxueuses que jamais.</p>;Elégance, bougies parfumées de luxe;Elégance, bougies parfumées de luxe;Des bougies de luxe, une évasion olfactive… Bougies la Française vous propose de découvrir une collection de bougies parfumées design, empreintes d’élégance.;elegance;;1
14;1;Lounge spirit;13;;<p>Entre matières nobles et rêves d’évasions, les notes olfacti<p>Entre matières nobles et rêves d’évasions, les notes olfactives de nos <strong>bougies parfumées de luxe</strong> jouent leurs accords majeurs. <strong>Café-rhum-épice</strong>. Mélange de raffinement et de sophistication, un soupçon masculin, une pointe de dandysme… Lounge par essence.</p>es de nos <strong>bougies parfumées</strong> jouent leurs accords majeurs. <strong>Café-rhum-épice</strong>. Mélange de raffinement et de sophistication, un soupçon masculin, une pointe de dandysme… Lounge par essence.</p>;Lounge spirit, bougies parfumées design;Lounge spirit, bougies parfumées design;Matières nobles, essences rares, rêves d’évasion… Découvrez notre collection de bougies parfumées de luxe Lounge spirit, par Bougies la Française.;lounge-spirit;;1
15;1;Slow time;13;;<p>Bienvenue dans un <strong>univers féminin, délicat et ressourçant</strong>. Juste le temps d’un rituel de bien-être, les binotes s’accordent en alliances transparentes, aériennes, florales ou toniques… Vaporeuse, aqueuse, libre ou domptée, l’eau inspire et habille nos <strong>bougies</strong>.</p>;Slow time, bougies parfumées design;Slow time, bougies parfumées design;Des bougies au parfum féminin, délicat et ressourçant… Découvrez notre collection Slow time : bougies parfumées design haut de gamme, par Bougies la Française. ;slow-time;;1
16;1;Authentique;3;;<p>Le <strong>style « retro-vintage »</strong> cher à Bougies la Française joue avec la patine du temps, pour recréer ces instants d’exceptions. Colle des écoliers, cire des antiquaires, ou petites madeleines. Nos <strong>bougies parfumées</strong>, portent en elles, cet indéfinissable supplément d’âme ! Un passé réinventé, une nostalgie sublimée…</p>;Authentique, bougies parfumées d’antan;Authentique, bougies parfumées d’antan;Découvrez nos senteurs les plus originales. De la colle des écoliers aux petites madeleines, Bougies la Française vous propose des bougies parfumées résolument rétro.;authentique;;1
17;1;Comptoir des ciriers;16;;<p>Allumez la petite flamme du souvenir : un concentré de rires de lavandières, de fers des chevaux sur les pavés de la sellerie, de cris d’écoliers et d’histoires d’objets rares dans la remise d’un antiquaire. En s’inspirant des senteurs d’antan, nos <strong>bougies parfumées</strong> dévoilent les trésors d’un passé oublié.</p>;Comptoir des ciriers, bougies parfumées rétro;Comptoir des ciriers, bougies parfumées rétro;Découvrez toute notre gamme de bougies Comptoir des ciriers. En s’inspirant des senteurs d’antan, nos bougies parfumées dévoilent les trésors d’un passé oublié…;comptoir-des-ciriers;;1
18;1;Confiserie générale;16;;<p>Souvenirs du chocolat d’antan pour les jeudis d’hiver, des biscuits dorés pour les sorties au parc, des sucres d’orge et caramels fondants les jours de fête foraine. A travers leur parfum au goût d’antan, nos <strong>bougies parfumées</strong> vous plongent dans les délices d’une gourmandise oubliée…</p>;Confiserie générale, bougies parfumées gourmandes;Confiserie générale, bougies parfumées gourmandes;Des senteurs régressives emplies de gourmandise. Signées Bougies la Française, nos bougies parfumées aux saveurs d’antan vous font retomber en enfance.;confiserie-generale;;1
19;1;Nature;3;;<p>La simplicité du nom fait la force de l’idée. Nos <strong>bougies naturelles et parfums d’ambiance</strong> sont élaborées avec des matières premières d’origine exclusivement végétale.… En respectant son environnement proche comme celui de la planète, on prend soin de l’autre, de soi, naturellement.</p>;Nature, parfums d’ambiance écologiques;Nature, parfums d’ambiance écologiques;Découvrez une collection de parfums d’ambiance placée sous le signe de la Nature : bougies naturelles, bouquets parfumés et sprays d’intérieur, Bougies la Française.;nature;;1
20;1;La nature;19;;<p><strong>« La Nature »</strong> un baptême de collection qui a toute la force et la simplicité… Des parfums naturels en provenance directe de Grasse, des mèches de bougies 100% coton, des emballages en papier recyclé et une fabrication française pour une empreinte écologique minorée.</p>;La nature, parfums d’ambiance écologiques;La nature, parfums d’ambiance écologiques;Bougies la Française vous propose une collection de parfums d’ambiance écologiques inspirés de la Nature : bougies naturelles, bouquets parfumés et sprays d’intérieur.;la-nature;;1
21;1;Tendance;3;;<p>La silhouette d’une jolie parisienne se dessine… A la pointe de la mode, notre collection de <strong>bougies Rendez-vous à Paris</strong> s’habille de noir et blanc pour un look so chic ! D’une humeur fraîche, pétillante, un tantinet taquine, suivez nos petites égéries pour une balade olfactive dans tout Paris !</p>;Tendances, bougies parfumées glamour;Tendances, bougies parfumées glamour;Découvrez notre collection de bougies parfumée ultra tendance : Paris Mode, un design unique, des senteurs originales, un univers féminin… par Bougies la Française. ;tendance;;1
22;1;Rendez-vous à Paris;21;;<p>Paris… So chic ! Inspirées des codes fashion de la capitale, nos <strong>bougies parfumées</strong> s’habillent d’un trait de crayon qui pétille. Un coffret aux couleurs pastel, des fragrances taquines, fusantes ou tout en gourmandises… Les « Miss » vous donnent Rendez-vous dans les plus beaux quartiers de Paris !</p>;Rendez-vous à Paris, bougies parfumées fashion;Rendez-vous à Paris, bougies parfumées fashion;Bougies la Française vous propose un Rendez-vous olfactif en plein cœur de Paris. Fashion, et originales, nos bougies parfumées seront le cadeau idéal des beautystas.;rendez-vous-a-paris;;1
23;1;Signature;3;;<p>En s’inspirant des origines du métier de cirier perpétué par cinq générations, en s’appuyant sur le savoir-faire d’une manufacture reconnue. <strong>Cierges, bougies et accessoires du passé</strong>… Bougies la Française s’attache à ses valeurs pour dévoiler l’héritage de trésors oubliés.</p>;Signature, bougies et accessoires rétro;Signature, bougies et accessoires rétro;Cierges, bougies d’antan et accessoires rétro… Bougies la Française s’attache à ses valeurs pour dévoiler l’héritage de trésors oubliés.;signature;;1
24;1;La ciergerie;23;;<p>Fidèle aux valeurs attachées au cierge traditionnel, Bougies la Française s’inspire des <strong>boîtes de bougies du siècle dernier<s/trong> pour vous proposer une collection au style rétro. Parsemez votre intérieur de quelques <strong>cierges, bougies et accessoires</strong>, et retrouvez les charmes d’antan.</p>;La ciergerie, bougies et accessoires d’antan;La ciergerie, bougies et accessoires d’antan;Pour les adeptes de la décoration rétro, Bougies la Française s’inspire des cierges, bougies et accessoires d’antan et vous propose une collection au style vintage.;la-ciergerie;;1
25;0;Art et matière;23;;;;;;art-et-matiere;;1
26;1;Couleurs;3;;<p>Un kaléidoscope de pigments ondoyants et psychédéliques ! Nos <strong>bougies et parfums d’ambiance</strong> s’irisent en nuances vibrantes et irradient nos émotions. Qu’elles soient vives ou pastels, roses, jaunes ou turquoises, nos <strong>bougies colorées</strong> ajouteront une touche de couleur pop dans votre déco.</p>;Couleurs, bougies et parfums d’ambiance;Couleurs, bougies et parfums d’ambiance;Bougies la Française vous propose un large choix de bougies et senteurs colorées : découvrez toute les bougies décoratives, bougies parfumées, diffuseurs et encens.;couleurs;;1
27;1;Colorama;26;;<p>Bienvenue dans le grand Colorama. Une palette chromatique glossy, girly, flashy ! Un nuancier de camaïeux chics et chaleureux ! Dans une symphonie « pep’s and pop », intense et très actuelle, nos <strong>bougies décoratives</strong> se jouent sur tous les tons et réveillent toute la maison.</p>;Colorama, bougies décoratives;Colorama, bougies décoratives;Une tonalité pastel ou vibrante, une bougie blanche, rose ou bleue. Dans une symphonie de couleurs pop, retrouvez toutes les bougies décoratives, Bougies la Française.;colorama;;1
28;1;Parfums et fantaisies;26;;<p>Du noir pour l’élégance, de la couleur pour la fantaisie. Nos <strong>bougies, parfums d’ambiance et encens</strong> vous entraînent dans un univers chic et poétique. Une délicieuse rencontre qui révèle un voyage olfactif autour des fleurs et des végétaux… Un plaisir des sens au quotidien, à offrir ou à s’offrir !</p>;Parfums et fantaisies;Parfums et fantaisies;Pour une ambiance chic et poétique, Bougies la Française vous propose une large sélection de senteurs, bougies parfumées, encens et parfums d’ambiance.;parfums-et-fantaisies;;1
29;0;Saisonnier;3;;;;;;saisonnier;;1
30;0;Noël scandinave;29;;;;;;noel-scandinave;;1
31;0;Noël scintillant;29;;;;;;noel-scintillant;;1
32;0;Noël gourmand;29;;;;;;noel-gourmand;;1
33;1;Accessoires;3;;;;;;accessoires;;1
34;1;Divers;33;;;;;;divers;;1
35;1;Petites bougies;33;;;;;;petites-bougies;;1
2;1;Bougies par thème;;1;;;;;bougies-par-theme;;1
36;1;Cadeaux;2;;<p>Soufflez vos <strong>bougies d’anniversaires</strong>… Et découvrez de jolis <strong>cadeaux parfumés</strong> avec Bougies la Française. Pour elle, pour lui, pour eux… Il y a bien une fragrance qui envoûtera leur sens !</p>;Cadeaux : bougies d’anniversaire et idées cadeau;Célébration : bougies d’anniversaire et idées cadeau;Découvrez notre sélection de bougies d’anniversaire et cadeaux parfumés. Pour elle, pour lui, pour eux… Nos bougies parfumées sont le cadeau idéal pour toutes les occasions spéciales ! ;cadeaux;;1
37;1;Anniversaire;36;;<p>Que serait une fête d’anniversaire sans bougies ? Douces, romantiques, fraîches ou acidulées… Nos <strong>bougies d’anniversaires</strong> feront pétiller votre gâteau. Il ne vous reste plus qu’à choisir le thème de votre fête. N’oubliez pas de faire un vœu avant de souffler vos petites bougies !</p>;Bougies anniversaire;Bougies anniversaire;Des bougies romantiques, fraîches ou acidulées pour décorer votre gâteau… Découvrez notre sélection de bougies d’anniversaires sur bougies-la-francaise.com.;anniversaire;;1
38;1;Cadeaux pour elle;36;;<p>Elle exprime les émotions, attise les sentiments. Parce qu’un parfum révèle une personnalité, la <strong>bougie parfumée</strong> devient l’idée cadeau idéale à offrir à vote dulcinée… Et pourquoi pas à votre maman ? Offrez-lui un bouquet floral, un panier gourmand ou une bougie glamour. Découvrez la senteur qui charmera ses sens !</p>;Cadeau pour elle, bougie parfumée;Cadeau pour elle, bougie parfumée;Vous recherchez le cadeau idéal ? Offrez-lui une bougie parfumée. Senteur florale, gourmande ou  ultra tendance, découvrez nos parfums qui envoûteront vos proches.;cadeaux-pour-elle;;1
39;1;Cadeaux pour lui;36;;<p>Il est moderne et sophistiqué ? Un brin dandy ou plutôt aventurier ? Surprenez-le et éveillez ses sens en lui offrant un <strong>cadeau parfumé</strong>. Personnelle et originale, choisissez la <strong>bougie parfumée</strong> qui le fera craquer !</p>;Cadeau pour lui, bougie parfumée;Cadeau pour lui, bougie parfumée;Vous recherchez le cadeau idéal pour son anniversaire ou toute autre occasion particulière ? Faites-le craquer avec une bougie parfumée, signée Bougies la Française.;cadeaux-pour-lui;;1
40;0;Fête des mères;36;;;;;;fête-des-meres;;1
41;0;Fête des pères;36;;;;;;fête-des-peres;;1
42;0;Mariage Point à la Ligne;2;;;;;;mariage-point-a-la-ligne;;1
43;1;Bien-être;2;;;;;;bien-être;;1
44;0;Soirées outdoor;2;;;;;;soirees-outdoor;;1
45;0;Photophore de cire;44;;;;;;photophore-de-cire;;1
46;0;Verres luisants;44;;;;;;verres-luisants;;1
47;0;Accessoires verres luisants;44;;;;;;accessoires-verres-luisants;;1
48;0;Arbres de lumière;44;;;;;;arbres-de-lumiere;;1
49;0;Lanternes et torches;44;;;;;;lanternes-et-torches;;1
50;0;Bougies flottantes piscine;44;;;;;;bougies-flottantes-piscine;;1
51;0;Répulsifs;44;;;;;;repulsifs;;1
52;0;Printemps-Eté;2;;;;;;printemps-ete;;1
53;0;Automne-Hiver;2;;;;;;automne-hiver;;1
1;1;Bougies parfumées;;1;;;;;bougies-parfumees;;1
54;1;Gourmandes;1;;<p>Au parfum irrésistible, nos <strong>bougies gourmandes</strong> vous font vivre de purs moments de caprices. Craquez pour les délicieuses senteurs de vanille, chocolat, caramel, biscuit, macaron ou bonbon… Régalez-vous, nos <strong>bougies parfumées</strong> se dégustent à tout moment de la journée !</p>;Bougies parfumées senteur gourmande;Bougies parfumées senteur gourmande;Bougie senteur vanille, chocolat, caramel, biscuit ou macaron. Craquez pour le parfum irrésistible de nos bougies parfumées gourmandes, Bougies la Française.;bougies-gourmandes;;1
55;1;Florales;1;;<p>Aériennes, délicates, fraîches, sensuelles ou poudrées, nos <strong>bougies florales</strong> libèrent une fragrance terriblement féminine. Entre les senteurs de rose, lavande, violette, pivoine ou fleurs d’oranger, nos <strong>bougies parfumées</strong> vous invitent dans une mélodie florale au cœur de pétales…</p>;Bougies parfumées senteur florale;Bougies parfumées senteur florale;Bougie senteur rose, lys ou pivoine… Un parfum floral s’installe. Découvrez toutes nos senteurs féminines avec les bougies parfumées florales, Bougies la Française.;bougies-florales;;1
56;1;Boisées;1;;<p>Qu’elles soient de cèdre, de santal ou de patchouli, nos <strong>bougies boisées</strong> construisent leurs accords autour de bois nobles et précieux. Aux senteurs intenses, nos <strong>bougies parfumées</strong> puisent leur force dans la nature et laissent planer une atmosphère empreinte d’élégance.</p>;Bougies parfumées senteur boisée;Bougies parfumées senteur boisée;Une bougie senteur patchouli, cèdre ou santal pour une ambiance élégante. Découvrez toute l’intensité des bougies parfumées boisées, Bougies la Française.;bougies-boisees;;1
