Identifiant;Active (0/1);Nom;Categories (x,y,z...);Prix HT;ID règles de taxes;Prix d'achat;En soldes (0/1);Montant de réduction;Pourcentage de réduction;Réduction de (aaaa-mm-jj);Réduction à (aaaa-mm-jj);Référence;Référence fournisseur;Fournisseur;Fabricant;EAN13;UPC;Eco taxe;Largeur (cm);Hauteur (cm);Profondeur (cm);Poids (kg);Quantité;Quantité minimale;Visibilité;Frais de port supplémentaire;Unité;Ratio de prix unitaire;Description courte (html);Description (html);Tags (x,y,z...);Balise de titre;Méta mots-clés;Méta description;URL simplifiée;Texte "En stock";Texte "En commande" (si autorisé);Disponible à la commande (0 = Non, 1 = Oui);Date de disponibilité du produit;Date d'ajout d'un produit;Afficher le prix (0 = Non, 1 = Oui);URLs des images (x,y,z...);Supprimer les images existantes (0 = non, 1 = oui);Caractéristique(Nom:Valeur);Disponible en ligne uniquement (0 = Non, 1 = Oui);Etat;Personnalisable (0 = Non, 1 = Oui);Fichiers téléchargeables (0 = Non, 1 = Oui);Champs text (0 = Non, 1 = Oui);Si rupture de stock;Gestion des stocks avancée;ID ou nom de la boutique
2391270;1;Bougie parfumée 40h figue millénaire;12,11;12,5;1;;0;;;;;2391270;;;;3023673912705;;0;;;;;50;1;;;;;;<p>Succombez aux délicieuses senteurs de la <strong>bougie parfumée figue millénaire</strong>. Evoquant la douceur olfactive d’un été en Provence, les fragrances de cette <strong>bougie senteur figue</strong> se parent de tonalités ensoleillées. Revêtue d’élégants motifs floraux, cette <strong>bougie en verre</strong> s’intégrera parfaitement dans une décoration de charme classique. <br/><br/> Dans une envolée de notes, les premiers accords de cette <strong>bougie fruitée</strong> se montrent pétillants. De cette brise vivifiante, s’évadent les arômes d’un cœur de figues délicieusement juteuses. Evoluant vers des notes d’une extrême gourmandise, le sillage de cette <strong>bougie parfumée à la figue</strong> ne vous laissera pas indifférent ! <br/><br/> Cette <strong>bougie parfumée</strong> se décline également en <a href="/2390080-coffret-bougie-parfumee-50h-figue-millenaire" >coffret bougie parfumée figue millénaire</a> prêt à offrir. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Figue millénaire. </p>;;Bougie parfumée 40h figue Quintessence;Bougie parfumée 40h figue Quintessence;Succombez aux senteurs de la bougie parfumée figue millénaire. Le sillage extrêmement gourmand de cette bougie parfumée à la figue ne vous laissera pas indifférent !;bougie-parfumee-40h-figue-millenaire;;;1;;2013-01-01;1;../import/charme/quintessence/bougie-verre/2391270_1.jpg;0;Hauteur : 90, Diamètre : 76, Poids : 180, Durée de combustion : 40h, Collection : Quintessence, Parfum : Figue millénaire;0;;0;0;0;0;0;1
2390080;1;Coffret bougie parfumée 50h figue millénaire;12,11;24,17;1;;0;;;;;2390080;;;;3023673900801;;0;;;;;50;1;;;;;;<p>Le <strong>coffret bougie parfumée figue millénaire</strong> diffusera des senteurs sucrées et délicates dans votre intérieur. Emblème du bassin méditerranéen, cette <strong>bougie fruitée</strong> se pare de fragrances ensoleillées. Présentée dans un élégant coffret, cette <strong>bougie senteur figue</strong> sera le cadeau idéal pour partager vos moments de plaisirs olfactifs. <br/><br/> Composé autour de la figue, le parfum de cette <strong>bougie en verre</strong> évoque la douceur olfactive d’un été en Provence. Dans un souffle pétillant, les premières notes de cette <strong>bougie parfumée</strong> virevoltent autour d’effluves rafraîchissants. Le cœur fruité de délicieuses figues juteuses se réveille, doucement enveloppé d’un élégant fond boisé et vanillé… Résolument gourmand ! <br/><br/> Découvrez toute notre sélection de <a href="/63-bougies-fruitees" >bougies parfumées fruitées</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Figue millénaire. </p>;;Coffret bougie parfumée 50h figue Quintessence;Coffret bougie parfumée 50h figue Quintessence;Le coffret bougie parfumée figue millénaire diffusera des senteurs sucrées. Cette bougie fruitée sera le cadeau idéal pour partager vos moments de plaisirs olfactifs.;coffret-bougie-parfumee-50h-figue-millenaire;;;1;;2013-01-01;1;../import/charme/quintessence/coffret/2389080_1.jpg,../import/charme/quintessence/coffret/2390080_2.jpg,../import/charme/quintessence/coffret/2390-all_3.jpg;0;Hauteur : 100, Diamètre : 90, Poids : 220, Durée de combustion : +/- 50, Tranche de combustion : 45 à 55 heures, Collection : Quintessence, Parfum : Figue millénaire;0;;0;0;0;0;0;1
2390190;1;Recharge diffuseur de parfum 150ml figue millénaire;12,11;9,17;1;;0;;;;;2390190;;;;3023673901907;;0;;;;;50;1;;;;;;<p>La <strong>recharge de diffuseur de parfum figue millénaire</strong> prolongera vos moments de plaisirs olfactifs. Placé dans son diffuseur, le <strong>parfum d’intérieur</strong> libérera les effluves sucrés d’une délicieuse figue mûrie sous le soleil de Provence. <br/><br/> Les premières notes rafraîchissantes de ce <strong>parfum d’ambiance</strong> évoquent la douceur d’une brise caressant les feuilles du figuier. Une fragrance délicieusement fruitée se mêle doucement au cœur de ce <strong>parfum d’intérieur senteur figue</strong>… Pour s’évanouir dans un fond d’une extrême gourmandise. <br/><br/> Ce <strong>parfum d’ambiance</strong> s’utilise avec le <a href="/2391980-diffuseur-de-parfum-a-tiges-100ml-figue-millenaire" >diffuseur de parfum figue millénaire</a> et la <a href="/2389300-recharge-de-16-batonnets" >recharge de 16 bâtonnets</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Figue millénaire. </p>;;Recharge de diffuseur figue Quintessence;Recharge diffuseur de parfum figue Quintessence;La recharge de diffuseur de parfum figue prolongera votre plaisir olfactif. Dans son diffuseur, le parfum d’intérieur libérera une délicieuse senteur fruitée.;recharge-diffuseur-de-parfum-150ml-figue-millenaire;;;1;;2013-01-01;1;../import/charme/quintessence/recharges/2390190_1.jpg;0;Hauteur : 138, Diamètre : 43, Contenance : 150, Durée de diffusion : 6 semaines, Collection : Quintessence, Parfum : Figue millénaire;0;;0;0;0;0;0;1
2391190;1;Bougie parfumée lys royal 40h;12,11;12,5;1;;0;;;;;2391190;;;;3023673911906;;0;;;;;50;1;;;;;;<p>Symbole de pureté, le lys dévoile toute sa splendeur dans la <strong>bougie parfumée lys royal</strong>. Fleur d’histoire au parfum suave et intense, cette <strong>bougie florale</strong> vous envoûtera dans un sillage de douceur et de raffinement. Habillée d’élégants motifs floraux, cette <strong>bougie lys</strong> ajoutera une pointe de charme à votre décoration intérieure. <br/><br/> Dans une somptueuse mélodie olfactive, la fragrance de cette <strong>bougie en verre</strong> révèle une précieuse composition florale dans laquelle règne la fleur de lys. Au parfum vert et fruité, se mêlent un somptueux bouquet de fleurs, tandis que de dernières notes chyprées libèrent l’extrême douceur de leurs accords. <br/><br/> Pour le plaisir d’offrir, cette <strong>bougie parfumée</strong> se décline également en <a href="/2389990-coffret-bougie-parfumee-50h-lys-royal" >coffret bougie parfumée lys royal</a>.<br/><br/> Bougie fabriquée en France. Parfum de Grasse : Lys royal. </p>;;Bougie parfumée lys 40h Quintessence;Bougie parfumée lys 40h Quintessence;Le lys se dévoile dans la bougie parfumée lys royal. Fleur d’histoire au parfum suave, cette bougie florale vous envoûtera dans une senteur de douceur.;bougie-parfumee-lys-royal-40h;;;1;;2013-01-01;1;../import/charme/quintessence/bougie-verre/2391190_1.jpg;0;Hauteur : 90, Diamètre : 76, Poids : 180, Durée de combustion : +/- 40, Tranche de combustion : 35 à 45 heures, Collection : Quintessence, Parfum : Lys royal;0;;0;0;0;0;0;1
2389990;1;Coffret bougie parfumée 50h lys royal;12,11;24,17;1;;0;;;;;2389990;;;;3023673899907;;0;;;;;50;1;;;;;;<p>Grand classique dédié à la splendeur du lys, le <strong>coffret bougie parfumée lys royal</strong> délivrera des senteurs précieuses et enivrantes. Symbole de pureté, cette <strong>bougie florale</strong> vous offrira une caresse olfactive empreinte de délicatesse et de raffinement. <br/><br/> Composé autour du lys, les premières notes de cette <stong>bougie parfumée</strong>dévoilent des accords verts et fruités. Une somptueuse mélodie florale se dégage peu à peu de cette <strong>bougie senteur lys</strong>. L’harmonie de ces accords s’achève en une facette chyprée. <br/><br/> Prête à offrir, cette <strong>bougie en verre</strong> se présente dans un élégant coffret au charme intemporel. <br/><br/> Cette bougie vous plaît ? Découvrez également notre sélection de <a href="/59-bougies-florales" >bougies parfumées florales</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Lys royal. </p>;;Coffret bougie parfumée 50h lys Quintessence;Coffret bougie parfumée 50h lys Quintessence;Grand classique dédié au lys, le coffret bougie parfumée lys royal délivre des senteurs enivrantes. Prête à offrir, cette bougie florale vous offre un parfum délicat.;coffret-bougie-parfumee-50h-lys-royal;;;1;;2013-01-01;1;../import/charme/quintessence/coffret/2389990_1.jpg,../import/charme/quintessence/coffret/2389990_2.jpg,../import/charme/quintessence/coffret/2390-all_3.jpg;0;Hauteur : 100, Diamètre : 90, Poids : 220, Durée de combustion : +/- 50, Tranche de combustion : 45 à 55 heures, Collection : Quintessence, Parfum : Lys royal;0;;0;0;0;0;0;1
2391890;1;Diffuseur de parfum à tiges 100ml lys royal;12,11;24,17;1;;0;;;;;2391890;;;;3023673918905;;0;;;;;50;1;;;;;;<p>Laissez-vous envoûter par les effluves du <strong>diffuseur de parfum lys royal</strong>. L’intensité et la douceur de ce <strong>parfum d’intérieur</strong> résonnent dans une incroyable harmonie olfactive, pour laisser place à une atmosphère d’une extrême tendresse. <br/><br/> Parfum d’une nouvelle romance, ce <strong>bouquet parfumé</strong> exhale des premiers accords verts et fruités. En cœur, une somptueuse composition florale est sublimée par la pureté du lys… Pour enfin laisser place à un fond chypré, oscillant entre mousse et musc. <br/><br/> Les tiges en bois fournies avec le <strong>diffuseur  senteur lys</strong>permettent une diffusion permanente de la senteur pendant plusieurs semaines.Le flacon, sobre et élégant, apportera une pointe de charme dans votre décoration intérieure. <br/><br/> Cette parfum vous plaît ? Découvrez également notre sélection de <a href="/80-diffuseurs-floraux" >parfums d’intérieur floraux</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Lys royal. </p>;;Diffuseur de parfum lys Quintessence;Diffuseur de parfum lys Quintessence;Laissez-vous envoûter par la senteur du diffuseur de parfum lys royal. Parfum d’une nouvelle romance, ce bouquet parfumé exhale une incroyable harmonie florale. ;diffuseur-de-parfum-a-tiges-100ml-lys-royal;;;1;;2013-01-01;1;../import/charme/quintessence/diffuseur/2391890_1.jpg,../import/charme/quintessence/diffuseur/2391890_2.jpg,../import/charme/quintessence/diffuseur/2391-all_3.jpg;0;Hauteur : 65, Diamètre : 70, Contenance : 100, Durée de diffusion : 4 semaines, Collection : Quintessence, Parfum : Lys royal;0;;0;0;0;0;0;1
2391280;1;Bougie parfumée mimosa solaire 40h;12,11;12,5;1;;0;;;;;2391280;;;;3023673912804;;0;;;;;50;1;;;;;;<p>Empreinte d’une extrême douceur, la <strong>bougie parfumée mimosa solaire</strong> vous plongera dans une ambiance pleine de charme. Incontournable parfum des amateurs de notes sensibles et délicates, cette <strong>bougie florale</strong> délivre une mélodie olfactive placée sous le signe de la tendresse. D’élégants motifs floraux habillent gracieusement cette <strong>bougie parfumée</strong> pour la transformer en accessoire de décoration raffiné. <br/><br/> Les premières notes de cette <strong>bougie parfumée mimosa</strong>, dévoilent la fraîcheur d’une facette anisée. De sublimes senteurs poudrées viennent parfaire la légèreté de cette harmonie florale. Dominée par l’éclat du mimosa, la fragrance de cette <strong>bougie en verre</strong> libère la chaleur d’un rayon du « Soleil d’hiver ». <br/><br/> Découvrez toute la douceur de nos mélodies olfactives avec nos <a href="/59-bougies-florales" >bougies parfumées florales</a> prêt à offrir. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Mimosa solaire. </p>;;Bougie parfumée mimosa 40h Quintessence;Bougie parfumée mimosa 40h Quintessence;La bougie parfumée mimosa solaire vous plonge dans une ambiance de charme. Au parfum incontournable, cette bougie florale délivre une senteur placée sous le signe de la tendresse.;bougie-parfumee-mimosa-solaire-40h;;;1;;2013-01-01;1;../import/charme/quintessence/bougie-verre/2391280_1.jpg;0;Hauteur : 90, Diamètre : 76, Poids : 180, Durée de combustion : +/- 40, Tranche de combustion : 35 à 45 heures, Collection : Quintessence, Parfum : Mimosa solaire;0;;0;0;0;0;0;1
2389950;1;Coffret bougie parfumée 50h mimosa solaire;12,11;24,17;1;;0;;;;;2389950;;;;3023673899501;;0;;;;;50;1;;;;;;<p>Symbole de sensibilité et de délicatesse, le <strong>coffret bougie parfumée mimosa solaire</strong> embaumera votre intérieur d’une extrême douceur. Véritable invitation à la tendresse, le parfum de cette <strong>bougie florale<strong> se pare d’accents de lumière. Idée cadeau raffinée au parfum intemporel, cette <strong>bougie en verre</strong> s’habille d’un élégant coffret aux motifs floraux. <br/><br/>Petite fleur jaune aux reflets dorés, le « Soleil d’hiver » libère ses effluves en toute discrétion. La fraîcheur anisée des premiers accords se mêle harmonieusement à la subtilité des notes florales. Rehaussée par l’éclat olfactif des pétales de mimosa, la senteur de cette <strong>bougie parfumée</strong> glisse doucement vers de somptueuses tonalités poudrées, chaudes et solaires… <br/><br/>Découvrez également toute la collection de <a href="/12-quintessence" >bougies parfumée et parfums d’ambiance Quintessence</a>. <br/><br/> Bougie fabriquée en France. Parfum de Grasse : Mimosa solaire. </p>;;Coffret bougie parfumée 50h mimosa Quintessence;Coffret bougie parfumée 50h mimosa Quintessence;Le coffret bougie parfumée mimosa solaire embaume votre intérieur d’une extrême douceur. Idée cadeau raffinée, cette bougie florale s’habille d’un élégant coffret.;coffret-bougie-parfumee-50h-mimosa-solaire;;;1;;2013-01-01;1;../import/charme/quintessence/coffret/2389950_1.jpg,../importcharme/quintessence/coffret/2389950_2.jpg,../import/charme/quintessence/coffret/2390-all_3.jpg;0;Hauteur : 100, Diamètre : 90, Poids : 220, Durée de combustion : +/- 50, Tranche de combustion : 45 à 55 heures, Collection : Quintessence, Parfum : Mimosa solaire;0;;0;0;0;0;0;1
2391850;1;Diffuseur de parfum à tiges 100ml mimosa solaire;12,11;24,17;1;;0;;;;;2391850;;;;3023673918509;;0;;;;;50;1;;;;;;<p>Le <strong>diffuseur de parfum mimosa solaire</strong> embaumera votre intérieur de subtils effluves doux et délicats. Placé sous le signe de la tendresse, ce </strong>parfum d’ambiance</strong> procurera une atmosphère apaisante à votre pièce. <br/><br/> Cette <strong>senteur d’intérieur</strong> dévoile dès les premières notes un sublime accord entre la fraîcheur de l’anis et la légèreté d’un cœur floral. Rehaussé par l’éclat des pétales du mimosa, ce <strong>bouquet parfumée</strong> libère dans ses dernières notes poudrées, l’incroyable sensibilité du « Soleil d’hiver ». <br/><br/> Les tiges en bois fournies délivrent uniformément les effluves de ce <strong>parfum d’intérieur</strong> pendant plusieurs semaines.Le flacon de ce </strong>diffuseur d’ambiance</strong>, habillé d’un nœud discret, complètera de manière subtile et raffinée votre décoration de style classique. <br/><br/> Prolongez cette ambiance grâce à la <a href="/2390450-recharge-diffuseur-de-parfum-150ml-mimosa-solaire " >recharge de diffuseur de parfum mimosa solaire</a> et à la <a href="/2389300-recharge-de-16-batonnets" >recharge de 16 bâtonnets</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Mimosa solaire. </p>;;Diffuseur de parfum mimosa Quintessence;Diffuseur de parfum mimosa Quintessence;Le diffuseur de parfum mimosa solaire parfume votre intérieur de senteurs florales. Ce parfum d’ambiance procure une atmosphère placée sous le signe de la tendresse.;diffuseur-de-parfum-a-tiges-100ml-mimosa-solaire;;;1;;2013-01-01;1;../import/charme/quintessence/diffuseur/2391850_1.jpg,../import/charme/quintessence/diffuseur/2391850_2.jpg,../import/charme/quintessence/diffuseur/2391-all_3.jpg;0;Hauteur : 65, Diamètre : 70, Contenance : 100, Durée de diffusion : 4 semaines, Collection : Quintessence, Parfum : Mimosa solaire;0;;0;0;0;0;0;1
2390450;1;Recharge diffuseur de parfum 150ml mimosa solaire;12,11;9,17;1;;0;;;;;2390450;;;;3023673904502;;0;;;;;50;1;;;;;;<p>La <strong>recharge de diffuseur de parfum mimosa solaire</strong> comblera les amateurs de senteurs délicates. Placée dans son diffuseur en verre, cette <strong>recharge parfumée</strong> délivrera un parfum de sérénité dans votre intérieur. <br/><br/> La fragrance de ce <strong>parfum d’intérieur senteur florale</strong>, légère et lumineuse, sublime l’éclat des pétales du mimosa. Une fraîcheur anisée se libère et réveille le parfum subtil du « Soleil d’hiver ». Les nuances de fond se logent lentement dans la tendresse d’une note délicieusement poudrée, aux douces intonations solaires. <br/><br/> Pour une ambiance pleine de charme, découvrez toute notre sélection de <a href="/80-diffuseurs-floraux" >diffuseurs de parfum, recharges et vaporisateurs floraux</a>. <br/><br/> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Mimosa solaire. </p>;;Recharge de diffuseur mimosa Quintessence;Recharge diffuseur de parfum mimosa Quintessence;La recharge de diffuseur de parfum mimosa solaire comblera les amateurs de senteurs délicates. Placée dans son diffuseur, cette recharge parfumée délivre un parfum de sérénité.;recharge-diffuseur-de-parfum-150ml-mimosa-solaire;;;1;;2013-01-01;1;../import/charme/quintessence/recharges/2390450_1.jpg;0;Hauteur : 138, Diamètre : 43, Contenance : 150, Durée de diffusion : 6 semaines, Collection : Quintessence, Parfum : Mimosa solaire;0;;0;0;0;0;0;1
