Identifiant;Active (0/1);Nom;Categories (x,y,z...);Prix HT;ID règles de taxes;Prix d'achat;En soldes (0/1);Montant de réduction;Pourcentage de réduction;Réduction de (aaaa-mm-jj);Réduction à (aaaa-mm-jj);Référence;Référence fournisseur;Fournisseur;Fabricant;EAN13;UPC;Eco taxe;Largeur (cm);Hauteur (cm);Profondeur (cm);Poids (kg);Quantité;Quantité minimale;Visibilité;Frais de port supplémentaire;Unité;Ratio de prix unitaire;Description courte (html);Description (html);Tags (x,y,z...);Balise de titre;Méta mots-clés;Méta description;URL simplifiée;Texte "En stock";Texte "En commande" (si autorisé);Disponible à la commande (0 = Non, 1 = Oui);Date de disponibilité du produit;Date d'ajout d'un produit;Afficher le prix (0 = Non, 1 = Oui);URLs des images (x,y,z...);Supprimer les images existantes (0 = non, 1 = oui);Caractéristique(Nom:Valeur);Disponible en ligne uniquement (0 = Non, 1 = Oui);Etat;Personnalisable (0 = Non, 1 = Oui);Fichiers téléchargeables (0 = Non, 1 = Oui);Champs text (0 = Non, 1 = Oui);Si rupture de stock;Gestion des stocks avancée;ID ou nom de la boutique
1153;1;103;13;10;1;;0;;;;;103;;;;1234567890123;;0;10;10;10;2;10;1;;;;;;<p>Morbi leo risus, porta ac consectetur ac, vestibulum at eros. Aenean eu leo quam. Pellentesque ornare sem lacinia quam venenatis vestibulum. Integer posuere erat a ante venenatis dapibus posuere velit aliquet. Aenean lacinia bibendum nulla sed consectetur. Nullam id dolor id nibh ultricies vehicula ut id elit. Integer posuere erat a ante venenatis dapibus posuere velit aliquet. Vestibulum id ligula porta felis euismod semper.</p>;;Bougie Chouette Olivier 1;Bougie Chouette Olivier 1;Bougie Chouette Olivier 1;bougie-olivier1;;;1;;2013-01-01;1;../import/1.jpg,../import/2.jpg;0;Hauteur:200,Largeur:200,Profondeur:200,Diamètre:200,Poids:200,Durée de combustion:de 1 heure à 4 heures,Collection:Noel,Parfum:Rose,Thème:Noel;0;;0;0;0;0;0;1
1154;1;104;13;20;1;;0;;;;;104;;;;4546998541444;;0;20;20;20;4;20;1;;;;;;<p>Morbi leo risus, porta ac consectetur ac, vestibulum at eros. Aenean eu leo quam. Pellentesque ornare sem lacinia quam venenatis vestibulum. Integer posuere erat a ante venenatis dapibus posuere velit aliquet. Aenean lacinia bibendum nulla sed consectetur. Nullam id dolor id nibh ultricies vehicula ut id elit. Integer posuere erat a ante venenatis dapibus posuere velit aliquet. Vestibulum id ligula porta felis euismod semper.</p>;;Bougie Chouette Olivier 2;Bougie Chouette Olivier 2;Bougie Chouette Olivier 2;bougie-olivier2;;;1;;2013-01-01;1;../import/3.jpg,../import/4.jpg;0;Hauteur:200,Largeur:200,Profondeur:200,Diamètre:200,Poids:200,Durée de combustion:de 1 heure à 4 heures,Collection:Noel,Parfum:Rose,Thème:Noel;0;;0;0;0;0;0;1
1155;1;105;13;;;;;;;;;105;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1156;1;106;13;;;;;;;;;106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1157;1;107;13;;;;;;;;;107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1158;1;108;13;;;;;;;;;108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1159;1;109;13;;;;;;;;;109;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1160;1;110;13;;;;;;;;;110;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1161;1;111;13;;;;;;;;;111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1162;1;112;13;;;;;;;;;112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1163;1;113;13;;;;;;;;;113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1164;1;114;13;;;;;;;;;114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1165;1;115;13;;;;;;;;;115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1166;1;116;13;;;;;;;;;116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1167;1;117;13;;;;;;;;;117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1168;1;118;13;;;;;;;;;118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1169;1;119;13;;;;;;;;;119;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1170;1;120;13;;;;;;;;;120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1171;1;121;13;;;;;;;;;121;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1172;1;122;13;;;;;;;;;122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1173;1;123;13;;;;;;;;;123;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1174;1;124;13;;;;;;;;;124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1175;1;125;13;;;;;;;;;125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1176;1;126;13;;;;;;;;;126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1177;1;127;13;;;;;;;;;127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1178;1;128;13;;;;;;;;;128;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1179;1;129;13;;;;;;;;;129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1180;1;130;13;;;;;;;;;130;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1181;1;131;13;;;;;;;;;131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1182;1;132;13;;;;;;;;;132;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1183;1;133;13;;;;;;;;;133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1184;1;134;13;;;;;;;;;134;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1185;1;135;13;;;;;;;;;135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1186;1;136;13;;;;;;;;;136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1187;1;137;13;;;;;;;;;137;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1188;1;138;13;;;;;;;;;138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1189;1;139;13;;;;;;;;;139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1190;1;140;13;;;;;;;;;140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1191;1;141;13;;;;;;;;;141;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1192;1;142;13;;;;;;;;;142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1193;1;143;13;;;;;;;;;143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1194;1;144;13;;;;;;;;;144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1195;1;145;13;;;;;;;;;145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1196;1;146;13;;;;;;;;;146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1197;1;147;13;;;;;;;;;147;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1198;1;148;13;;;;;;;;;148;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1199;1;149;13;;;;;;;;;149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1200;1;150;13;;;;;;;;;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1201;1;151;13;;;;;;;;;151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1202;1;152;13;;;;;;;;;152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1203;1;153;13;;;;;;;;;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1204;1;154;13;;;;;;;;;154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1205;1;155;13;;;;;;;;;155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1206;1;156;13;;;;;;;;;156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1207;1;157;13;;;;;;;;;157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1208;1;158;13;;;;;;;;;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1209;1;159;13;;;;;;;;;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1210;1;160;13;;;;;;;;;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1211;1;161;13;;;;;;;;;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1212;1;162;13;;;;;;;;;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1213;1;163;13;;;;;;;;;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1214;1;164;13;;;;;;;;;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1215;1;165;13;;;;;;;;;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1216;1;166;13;;;;;;;;;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1217;1;167;13;;;;;;;;;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1218;1;168;13;;;;;;;;;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1219;1;169;13;;;;;;;;;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1220;1;170;13;;;;;;;;;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1221;1;171;13;;;;;;;;;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
